time,side,price,size,premium,tid,exchange
2025-10-15 19:09:52.964,M,665.4500,1,665.45,bed1bed9,XADF
2025-10-15 19:09:45.936,A,665.4792,1,665.48,6548dd78,XADF
2025-10-15 19:09:45.936,A,665.4892,1,665.49,21f65177,XADF
2025-10-15 19:09:44.517,M,665.4850,1,665.48,cac83cca,XADF
2025-10-15 19:09:43.456,M,665.4850,1,665.48,acc4640e,XADF
2025-10-15 19:09:39.362,M,665.4850,1,665.48,f898991d,XADF
2025-10-15 19:09:39.046,M,665.4950,1,665.50,73412ff0,XADF
2025-10-15 19:09:38.888,B,665.4600,1,665.46,c8124cb6,XADF
2025-10-15 19:09:35.201,A,665.5187,1,665.52,dd749f99,XADF
2025-10-15 19:09:30.753,M,665.5163,100,66551.63,6dafa932,XADF
2025-10-15 19:09:30.750,M,665.5117,100,66551.17,6e39f398,XADF
2025-10-15 19:09:27.639,M,665.5387,1,665.54,38247670,XADF
2025-10-15 19:09:27.476,M,665.5387,1,665.54,eedab182,XADF
2025-10-15 19:09:27.467,A,665.5595,1,665.56,bb3d3d2b,XADF
2025-10-15 19:09:27.466,A,665.5790,1,665.58,cd269ff8,XADF
2025-10-15 19:09:26.668,M,665.6290,1,665.63,dc6911af,XADF
2025-10-15 19:09:06.639,M,665.6899,10,6656.90,cb2eb154,XADF
2025-10-15 19:09:05.901,A,665.6900,1,665.69,3c8b9660,XADF
2025-10-15 19:09:04.203,M,665.6387,1,665.64,d0138440,XADF
2025-10-15 19:09:04.198,M,665.6592,1,665.66,10dbc462,XADF
2025-10-15 19:09:02.958,M,665.6882,1,665.69,75942231,XADF
2025-10-15 19:09:00.016,M,665.7250,1,665.72,d2af44ab,XADF
2025-10-15 19:08:54.595,B,665.7100,1,665.71,ad6b7994,XADF
2025-10-15 19:08:53.572,M,665.7107,1,665.71,ae9995c2,XADF
2025-10-15 19:08:50.054,M,665.7150,1,665.72,e124cd69,XADF
2025-10-15 19:08:47.191,B,665.6900,100,66569.00,f1f9be48,XADF
2025-10-15 19:08:31.642,M,665.6892,1,665.69,c792235a,XADF
2025-10-15 19:08:16.010,M,665.6927,2,1331.39,dac87739,XADF
2025-10-15 19:08:05.116,M,665.7399,10,6657.40,ed237f81,XADF
2025-10-15 19:08:04.421,M,665.7150,1,665.72,85a7939b,XADF
2025-10-15 19:07:52.251,M,665.7090,1,665.71,cbba1860,XADF
2025-10-15 19:07:52.249,M,665.7285,1,665.73,428e7816,XADF
2025-10-15 19:07:43.175,M,665.7350,1,665.74,e189fd9b,XADF
2025-10-15 19:07:40.362,M,665.7338,100,66573.38,6bc31ab4,XADF
2025-10-15 19:07:29.514,M,665.7350,1,665.74,de8fcec2,XADF
2025-10-15 19:07:23.154,M,665.7612,1,665.76,e7b1099c,XADF
2025-10-15 19:07:11.882,B,665.7100,5,3328.55,70ce1987,XADF
2025-10-15 19:07:05.139,A,665.7600,30,19972.80,dd317273,XADF
2025-10-15 19:07:05.100,M,665.7588,10,6657.59,9d10c347,XADF
2025-10-15 19:06:59.459,M,665.7287,1,665.73,b642570d,XADF
2025-10-15 19:06:59.062,M,665.7200,1,665.72,6ebb3334,XADF
2025-10-15 19:06:48.286,B,665.7000,2,1331.40,39ce61d3,XADF
2025-10-15 19:06:45.574,A,665.7900,2,1331.58,b3747403,XADF
2025-10-15 19:06:31.844,M,665.7250,1,665.72,b03d4a66,XADF
2025-10-15 19:06:28.770,A,665.7400,1,665.74,579d503d,XADF
2025-10-15 19:06:28.733,M,665.7392,1,665.74,cf46e457,XADF
2025-10-15 19:06:28.509,M,665.7690,1,665.77,7b52624f,XADF
2025-10-15 19:06:25.486,M,665.7590,1,665.76,dfa5fdf4,XADF
2025-10-15 19:06:16.017,B,665.7600,1,665.76,99f673b6,XADF
2025-10-15 19:06:15.956,M,665.7850,1,665.78,ad82c359,XADF
2025-10-15 19:06:12.650,M,665.8188,1,665.82,3f5644da,XADF
2025-10-15 19:06:10.946,M,665.7850,1,665.78,61751ac8,XADF
2025-10-15 19:06:10.685,A,665.8100,1,665.81,52a0a295,XADF
2025-10-15 19:06:08.863,A,665.8300,5,3329.15,219c0129,XADF
2025-10-15 19:06:08.329,M,665.7905,1,665.79,a957ec98,XADF
2025-10-15 19:06:04.118,M,665.7690,1,665.77,82b32e23,XADF
2025-10-15 19:06:03.727,M,665.7880,1,665.79,e21b687f,XADF
2025-10-15 19:05:59.221,M,665.7916,500,332895.80,06cfe23e,XADF
2025-10-15 19:05:58.866,M,665.8150,1,665.82,5ed7ec37,XADF
2025-10-15 19:05:44.860,M,665.7850,1,665.78,760b12f2,XADF
2025-10-15 19:05:42.043,M,665.7850,1,665.78,e5196bc7,XADF
2025-10-15 19:05:37.863,M,665.7850,1,665.78,5be9f50a,XADF
2025-10-15 19:05:31.115,M,665.7850,1,665.78,29434015,XADF
2025-10-15 19:05:24.249,M,665.7850,1,665.78,66006fe4,XADF
2025-10-15 19:05:17.885,M,665.8096,1,665.81,fee8fe8c,XADF
2025-10-15 19:05:17.183,M,665.8096,1,665.81,da25fba3,XADF
2025-10-15 19:05:01.622,M,665.8107,1,665.81,a391a0e2,XADF
2025-10-15 19:04:58.113,B,665.7400,1,665.74,2777e133,XADF
2025-10-15 19:04:57.815,M,665.7899,6,3994.74,83f54ff5,XADF
2025-10-15 19:04:51.863,M,665.7885,1,665.79,b4ce0af4,XADF
2025-10-15 19:04:50.648,M,665.7850,1,665.78,a898f92a,XADF
2025-10-15 19:04:50.512,M,665.8096,1,665.81,93b18b50,XADF
2025-10-15 19:04:47.783,M,665.7900,18,11984.22,0f03dadc,XADF
2025-10-15 19:04:47.783,M,665.7900,32,21305.28,3e5c8469,XADF
2025-10-15 19:04:42.963,M,665.8150,1,665.82,fe3e7979,XADF
2025-10-15 19:04:30.037,M,665.8112,1,665.81,af9992f0,XADF
2025-10-15 19:04:29.471,M,665.8150,1,665.82,b5025610,XADF
2025-10-15 19:04:28.864,M,665.8150,1,665.82,b2383de6,XADF
2025-10-15 19:04:24.934,A,665.8112,1,665.81,0eb7b5d4,XADF
2025-10-15 19:04:23.778,A,665.8100,1,665.81,9cfcaecc,XADF
2025-10-15 19:04:22.746,M,665.7850,1,665.78,95dcc63f,XADF
2025-10-15 19:04:13.625,M,665.7887,1,665.79,1df70179,XADF
2025-10-15 19:04:12.374,M,665.8296,6,3994.98,2889d2a2,XADF
2025-10-15 19:04:11.649,M,665.8092,1,665.81,63b2a27f,XADF
2025-10-15 19:04:08.842,M,665.8405,1,665.84,db002b2d,XADF
2025-10-15 19:03:59.723,M,665.8107,1,665.81,f5b3e2d1,XADF
2025-10-15 19:03:59.723,M,665.7887,1,665.79,5c13f11a,XADF
2025-10-15 19:03:59.722,M,665.7905,1,665.79,1e5ed0ee,XADF
2025-10-15 19:03:56.963,M,665.8050,1,665.80,b2506518,XADF
2025-10-15 19:03:52.968,M,665.8050,1,665.80,8ffcdf8d,XADF
2025-10-15 19:03:35.711,M,665.7950,1,665.80,7ad40889,XADF
2025-10-15 19:03:34.849,A,665.8400,5,3329.20,fc2e9ebc,XADF
2025-10-15 19:03:31.375,B,665.7800,1,665.78,46504cfe,XADF
2025-10-15 19:03:31.117,M,665.8100,1,665.81,41fefd2d,XADF
2025-10-15 19:03:30.894,B,665.7800,3,1997.34,3cab9152,XADF
2025-10-15 19:03:25.470,M,665.8150,1,665.82,a1bbeed0,XADF
2025-10-15 19:03:23.448,M,665.8096,1,665.81,3035c1d2,XADF
2025-10-15 19:03:20.368,M,665.7850,1,665.78,55e837e1,XADF
2025-10-15 19:03:14.769,B,665.7400,1,665.74,ac828e7b,XADF
2025-10-15 19:03:13.375,A,665.8600,2,1331.72,df0a028e,XADF
2025-10-15 19:03:03.305,M,665.7500,1,665.75,3a8ba01e,XADF
2025-10-15 19:02:48.511,M,665.7900,10,6657.90,c74f42c8,XADF
2025-10-15 19:02:35.829,M,665.8096,1,665.81,e0f8e4a4,XADF
2025-10-15 19:02:33.439,M,665.7850,1,665.78,a1469b14,XADF
2025-10-15 19:02:31.114,M,665.7850,1,665.78,48d5a945,XADF
2025-10-15 19:02:30.234,M,665.8084,10,6658.08,ce0772e1,XADF
2025-10-15 19:02:23.264,M,665.7600,1,665.76,9786a1aa,XADF
2025-10-15 19:02:17.257,M,665.7592,1,665.76,eed6f739,XADF
2025-10-15 19:02:15.191,M,665.7887,1,665.79,4035c49a,XADF
2025-10-15 19:02:11.878,M,665.8092,1,665.81,861a3ee2,XADF
2025-10-15 19:02:11.878,A,665.8290,1,665.83,ebee5b7e,XADF
2025-10-15 19:02:10.477,M,665.8588,5,3329.29,24f2e0be,XADF
2025-10-15 19:02:08.534,M,665.8616,1,665.86,dade81f7,XADF
2025-10-15 19:02:06.212,M,665.8800,1,665.88,fe771d23,XADF
2025-10-15 19:02:05.548,M,665.8800,1,665.88,92f48c98,XADF
2025-10-15 19:02:01.016,M,665.8996,1,665.90,31813d60,XADF
2025-10-15 19:01:47.630,M,665.8607,1,665.86,4c32bdc2,XADF
2025-10-15 19:01:45.577,B,665.8100,1,665.81,a4e4eb20,XADF
2025-10-15 19:01:36.918,M,665.8412,1,665.84,3faa3f3c,XADF
2025-10-15 19:01:36.731,B,665.8110,1,665.81,8894534e,XADF
2025-10-15 19:01:36.700,B,665.7905,1,665.79,7fc89ee9,XADF
2025-10-15 19:01:29.750,M,665.7599,10,6657.60,90a7d54b,XADF
2025-10-15 19:01:23.136,M,665.7595,1,665.76,d409f6be,XADF
2025-10-15 19:01:23.116,A,665.7800,2,1331.56,af18e200,XADF
2025-10-15 19:01:16.917,M,665.7650,1,665.76,42914730,XADF
2025-10-15 19:01:13.093,M,665.7887,1,665.79,5ebe04e3,XADF
2025-10-15 19:01:09.424,M,665.7850,1,665.78,5088d27d,XADF
2025-10-15 19:01:06.967,A,665.8300,2,1331.66,5b74cd73,XADF
2025-10-15 19:01:01.107,M,665.8087,1,665.81,c7cea28e,XADF
2025-10-15 19:01:00.067,A,665.8090,1,665.81,c7b31f02,XADF
2025-10-15 19:00:55.023,B,665.8100,1,665.81,11a6f108,XADF
2025-10-15 19:00:54.461,M,665.8591,350,233050.68,803f04ab,XADF
2025-10-15 19:00:33.875,B,665.8400,1,665.84,0da1a8c6,XADF
2025-10-15 19:00:33.288,B,665.8400,1,665.84,697a1141,XADF
2025-10-15 19:00:31.066,M,665.8350,1,665.84,6020a50e,XADF
2025-10-15 19:00:27.419,A,665.8600,1,665.86,94d2e21f,XADF
2025-10-15 19:00:27.408,A,665.8600,2,1331.72,642629f9,XADF
2025-10-15 19:00:12.152,B,665.7900,1,665.79,8cd7c2ed,XADF
2025-10-15 19:00:11.686,B,665.7900,1,665.79,c0877f73,XADF
2025-10-15 19:00:03.564,M,665.8584,1,665.86,319817d0,XADF
2025-10-15 19:00:02.912,M,665.8387,1,665.84,b8c13f1c,XADF
2025-10-15 19:00:02.158,M,665.8592,1,665.86,666629cd,XADF
2025-10-15 19:00:01.608,B,665.8600,50,33293.00,f7efc1c4,XADF
2025-10-15 19:00:01.103,M,665.8896,1,665.89,ed6630e8,XADF
2025-10-15 18:59:49.331,M,665.8902,1,665.89,ca0f47a0,XADF
2025-10-15 18:59:38.722,M,665.8600,1,665.86,34f073f3,XADF
2025-10-15 18:59:31.167,M,665.8500,100,66585.00,23a5523a,XADF
2025-10-15 18:59:28.964,M,665.8450,1,665.84,7f50c494,XADF
2025-10-15 18:59:24.030,M,665.8587,1,665.86,ecece8d6,XADF
2025-10-15 18:59:21.483,M,665.8996,2,1331.80,0dc9964a,XADF
2025-10-15 18:59:18.570,M,665.8887,1,665.89,0d7e68e6,XADF
2025-10-15 18:59:15.442,A,665.9100,110,73250.10,9f5caaa3,XADF
2025-10-15 18:59:14.324,M,665.9102,1,665.91,3f0e5696,XADF
2025-10-15 18:59:11.939,M,665.8900,1,665.89,8132268f,XADF
2025-10-15 18:59:09.520,B,665.8600,3,1997.58,80df259a,XADF
2025-10-15 18:58:58.720,M,665.8907,1,665.89,e41b54b0,XADF
2025-10-15 18:58:57.702,M,665.8905,1,665.89,3d510d20,XADF
2025-10-15 18:58:54.811,M,665.8610,1,665.86,592103e3,XADF
2025-10-15 18:58:27.022,M,665.8612,1,665.86,f67dc428,XADF
2025-10-15 18:58:24.867,M,665.8410,1,665.84,c6758a62,XADF
2025-10-15 18:58:23.102,M,665.8112,1,665.81,3a6d2adc,XADF
2025-10-15 18:58:23.100,B,665.7810,1,665.78,4eacafeb,XADF
2025-10-15 18:58:13.245,M,665.8090,100,66580.90,32e5befe,XADF
2025-10-15 18:58:04.860,M,665.7500,1,665.75,4388fc72,XADF
2025-10-15 18:58:02.890,M,665.7587,1,665.76,03ecba64,XADF
2025-10-15 18:58:02.889,A,665.7785,1,665.78,547b4792,XADF
2025-10-15 18:57:32.512,M,665.7887,1,665.79,7a1646d5,XADF
2025-10-15 18:57:31.627,M,665.7890,1,665.79,6c1e7bc1,XADF
2025-10-15 18:57:30.392,M,665.8290,1,665.83,e3dffe0f,XADF
2025-10-15 18:57:30.116,A,665.8490,1,665.85,6d1c1bbc,XADF
2025-10-15 18:57:23.359,M,665.8600,1,665.86,82165bc3,XADF
2025-10-15 18:57:22.939,M,665.8587,1,665.86,4e80d37e,XADF
2025-10-15 18:57:17.157,A,665.8890,1,665.89,10844d17,XADF
2025-10-15 18:57:15.186,M,665.8810,50,33294.05,25f28a75,XADF
2025-10-15 18:57:07.936,M,665.9199,1,665.92,37769854,XADF
2025-10-15 18:57:07.372,M,665.9102,1,665.91,cbbdafca,XADF
2025-10-15 18:57:07.370,M,665.9102,1,665.91,9cf034a2,XADF
2025-10-15 18:57:05.107,M,665.8810,10,6658.81,f05ba845,XADF
2025-10-15 18:57:02.449,M,665.8615,1,665.86,4fe672b6,XADF
2025-10-15 18:57:01.064,M,665.9000,1,665.90,5743d6ba,XADF
2025-10-15 18:57:00.437,M,665.8805,1,665.88,afb561c8,XADF
2025-10-15 18:56:46.161,M,665.8550,1,665.86,72d0ee6b,XADF
2025-10-15 18:56:41.043,M,665.8350,1,665.84,8787abcd,XADF
2025-10-15 18:56:18.575,M,665.8000,1,665.80,31951f51,XADF
2025-10-15 18:56:10.264,M,665.8700,1,665.87,785d85f6,XADF
2025-10-15 18:56:08.256,M,665.8510,1,665.85,c815e20f,XADF
2025-10-15 18:56:07.287,M,665.8510,1,665.85,af37efc9,XADF
2025-10-15 18:56:05.111,B,665.8000,10,6658.00,7c9bd4cc,XADF
2025-10-15 18:56:04.954,M,665.8202,1,665.82,4acecbde,XADF
2025-10-15 18:55:53.163,M,665.8112,1,665.81,68c2ee6c,XADF
2025-10-15 18:55:39.899,M,665.8107,1,665.81,82a3493a,XADF
2025-10-15 18:55:34.731,M,665.7910,1,665.79,dca71f28,XADF
2025-10-15 18:55:21.342,B,665.7400,100,66574.00,8c837f0c,XADF
2025-10-15 18:55:10.069,A,665.7900,5,3328.95,850d5a33,XADF
2025-10-15 18:55:08.854,M,665.7700,1,665.77,cf9abf52,XADF
2025-10-15 18:55:07.629,M,665.7549,50,33287.75,51ee079b,XADF
2025-10-15 18:55:07.627,M,665.7505,100,66575.05,d921d3e3,XADF
2025-10-15 18:55:05.105,B,665.7500,10,6657.50,3393863e,XADF
2025-10-15 18:54:59.783,M,665.7602,1,665.76,bcd65c6d,XADF
2025-10-15 18:54:55.763,M,665.7600,1,665.76,37edc821,XADF
2025-10-15 18:54:54.623,B,665.7300,200,133146.00,1d1a0b80,XADF
2025-10-15 18:54:50.412,M,665.7700,1,665.77,62f524ff,XADF
2025-10-15 18:54:48.377,B,665.7100,1,665.71,81ceb72b,XADF
2025-10-15 18:54:47.949,B,665.7100,1,665.71,eb8d1009,XADF
2025-10-15 18:54:42.748,M,665.7400,1,665.74,5f47e020,XADF
2025-10-15 18:54:40.449,M,665.7101,1,665.71,3607050f,XADF
2025-10-15 18:54:32.361,M,665.7410,1,665.74,f723b759,XADF
2025-10-15 18:54:31.807,M,665.7210,1,665.72,b89bad7e,XADF
2025-10-15 18:54:27.972,A,665.7600,1,665.76,16e976ae,XADF
2025-10-15 18:54:24.381,M,665.7110,1,665.71,adac64fb,XADF
2025-10-15 18:54:19.506,M,665.6907,1,665.69,56bdb15f,XADF
2025-10-15 18:54:14.938,M,665.6800,1,665.68,2ae69074,XADF
2025-10-15 18:54:09.120,M,665.6800,1,665.68,1aec09e2,XADF
2025-10-15 18:54:08.980,B,665.6500,16,10650.40,af915b73,XADF
2025-10-15 18:53:51.487,M,665.6796,1,665.68,1f7e859f,XADF
2025-10-15 18:53:49.420,M,665.6587,1,665.66,7de7ab00,XADF
2025-10-15 18:53:45.462,M,665.6595,1,665.66,d6936f2f,XADF
2025-10-15 18:53:43.361,M,665.6895,50,33284.48,c717bccd,XADF
2025-10-15 18:53:05.456,M,665.7100,1,665.71,7abd5323,XADF
2025-10-15 18:53:04.324,M,665.6606,20,13313.21,a5168413,XADF
2025-10-15 18:53:03.569,A,665.6900,30,19970.70,a8eca4e0,XADF
2025-10-15 18:53:01.522,A,665.6892,1,665.69,68b1367b,XADF
2025-10-15 18:52:57.748,M,665.7150,1,665.72,46c721e0,XADF
2025-10-15 18:52:57.604,A,665.7400,3,1997.22,f4de42e1,XADF
2025-10-15 18:52:54.407,M,665.7092,1,665.71,b7334b7f,XADF
2025-10-15 18:52:51.643,B,665.7350,1,665.74,ab1f12f5,XADF
2025-10-15 18:52:51.603,M,665.7405,1,665.74,c1f14873,XADF
2025-10-15 18:52:51.602,M,665.7405,1,665.74,8ce97dec,XADF
2025-10-15 18:52:40.040,M,665.7107,1,665.71,dfb1d3de,XADF
2025-10-15 18:52:21.254,M,665.6790,1,665.68,bb7bcc3f,XADF
2025-10-15 18:52:21.252,A,665.6987,1,665.70,456405ff,XADF
2025-10-15 18:52:20.795,M,665.6601,96,63903.37,efd90134,XADF
2025-10-15 18:52:20.795,M,665.6601,4,2662.64,a0c1a0bb,XADF
2025-10-15 18:52:11.331,M,665.7092,1,665.71,c22bf9da,XADF
2025-10-15 18:52:05.166,M,665.7601,30,19972.80,5d9c568e,XADF
2025-10-15 18:52:05.108,M,665.7601,10,6657.60,358aaebc,XADF
2025-10-15 18:52:04.940,M,665.7850,1,665.78,5f39fed2,XADF
2025-10-15 18:52:00.717,A,665.7900,1,665.79,279cd58e,XADF
2025-10-15 18:51:59.498,M,665.7500,5,3328.75,67b9f6dd,XADF
2025-10-15 18:51:59.293,M,665.7412,1,665.74,5ad10016,XADF
2025-10-15 18:51:57.324,M,665.7400,20,13314.80,5448e3c8,XADF
2025-10-15 18:51:54.858,M,665.7307,1,665.73,b41e8392,XADF
2025-10-15 18:51:53.967,M,665.7000,1,665.70,3ef49535,XADF
2025-10-15 18:51:53.868,B,665.6900,1,665.69,f785aa75,XADF
2025-10-15 18:51:48.763,M,665.7200,1,665.72,acd84f3b,XADF
2025-10-15 18:51:46.541,A,665.7100,1,665.71,c3ec2eef,XADF
2025-10-15 18:51:46.159,M,665.7096,2,1331.42,eb714827,XADF
2025-10-15 18:51:35.165,M,665.7115,1,665.71,1c9d26bf,XADF
2025-10-15 18:51:35.158,B,665.6920,1,665.69,165679ed,XADF
2025-10-15 18:51:32.066,M,665.6612,1,665.66,a3d1fac1,XADF
2025-10-15 18:51:19.237,B,665.6512,1,665.65,74f18af4,XADF
2025-10-15 18:51:19.235,B,665.6402,1,665.64,ded4b181,XADF
2025-10-15 18:51:17.938,M,665.6105,1,665.61,82e35378,XADF
2025-10-15 18:51:17.307,M,665.6100,1,665.61,3cdcda13,XADF
2025-10-15 18:51:10.364,M,665.5950,1,665.60,9268e2d5,XADF
2025-10-15 18:51:08.976,M,665.5910,1,665.59,fea2c3ff,XADF
2025-10-15 18:51:05.105,M,665.5601,10,6655.60,30416a38,XADF
2025-10-15 18:51:03.834,M,665.5610,1,665.56,10c540e7,XADF
2025-10-15 18:51:03.294,M,665.5985,1,665.60,2fd9fc1a,XADF
2025-10-15 18:50:57.237,A,665.5900,5,3327.95,6016df73,XADF
2025-10-15 18:50:56.876,M,665.5796,8,5324.64,80c2a1dc,XADF
2025-10-15 18:50:56.412,M,665.5768,3,1996.73,1ff4af3f,XADF
2025-10-15 18:50:52.160,M,665.5600,1,665.56,3d18b5f2,XADF
2025-10-15 18:50:51.032,A,665.6000,6,3993.60,f93a6807,XADF
2025-10-15 18:50:50.297,M,665.5415,1,665.54,d570c981,XADF
2025-10-15 18:50:49.321,M,665.5405,1,665.54,77873a02,XADF
2025-10-15 18:50:28.075,M,665.4607,3,1996.38,d835a9ae,XADF
2025-10-15 18:50:24.848,M,665.5105,1,665.51,8fa4ccde,XADF
2025-10-15 18:50:18.584,M,665.4802,1,665.48,fc6d3ea5,XADF
2025-10-15 18:50:11.797,M,665.4907,1,665.49,a40f8a1d,XADF
2025-10-15 18:50:11.784,M,665.4610,1,665.46,f7fdf04c,XADF
2025-10-15 18:50:10.236,M,665.4405,1,665.44,90649f87,XADF
2025-10-15 18:50:02.794,M,665.4112,1,665.41,c9206c34,XADF
2025-10-15 18:50:01.111,M,665.3902,1,665.39,af23ac67,XADF
2025-10-15 18:50:01.111,B,665.3707,1,665.37,a2c60617,XADF
2025-10-15 18:50:00.247,B,665.3600,1,665.36,157ef6d9,XADF
2025-10-15 18:49:47.966,B,665.3500,1,665.35,a9e91c63,XADF
2025-10-15 18:49:44.591,A,665.3800,1,665.38,dbd33e63,XADF
