time,side,price,size,premium,tid,exchange
2025-10-14 19:08:23.138,M,662.8100,50,33140.50,7c371bca,XADF
2025-10-14 19:08:21.491,B,662.7600,4,2651.04,b562f50a,XADF
2025-10-14 19:08:19.482,M,662.7601,100,66276.01,20b7a1e6,XADF
2025-10-14 19:08:15.783,M,662.7612,1,662.76,8f586183,XADF
2025-10-14 19:08:15.781,M,662.7612,1,662.76,3454aac4,XADF
2025-10-14 19:08:14.864,M,662.7310,1,662.73,299754da,XADF
2025-10-14 19:08:09.880,A,662.7600,1,662.76,02cc0a2a,XADF
2025-10-14 19:08:04.425,M,662.7110,1,662.71,0da15677,XADF
2025-10-14 19:08:03.882,M,662.6812,1,662.68,deaf7826,XADF
2025-10-14 19:08:03.418,M,662.6610,1,662.66,6df9995a,XADF
2025-10-14 19:08:03.417,M,662.6610,1,662.66,dce5df7c,XADF
2025-10-14 19:08:03.124,M,662.6315,1,662.63,2c2daa54,XADF
2025-10-14 19:08:02.220,M,662.5950,1,662.60,96849fc6,XADF
2025-10-14 19:08:01.690,M,662.5985,1,662.60,e80cd930,XADF
2025-10-14 19:08:01.652,M,662.6090,1,662.61,eca90729,XADF
2025-10-14 19:07:58.661,M,662.6300,1,662.63,d9266f3b,XADF
2025-10-14 19:07:49.318,M,662.6500,1,662.65,83e472f1,XADF
2025-10-14 19:07:48.196,M,662.6233,50,33131.16,a1526a6e,XADF
2025-10-14 19:07:47.717,M,662.6200,1,662.62,0eb1c643,XADF
2025-10-14 19:07:45.920,M,662.6287,1,662.63,3e1ae359,XADF
2025-10-14 19:07:45.569,M,662.6587,1,662.66,06f29215,XADF
2025-10-14 19:07:43.757,M,662.6812,1,662.68,d13a1ab0,XADF
2025-10-14 19:07:39.061,M,662.6587,1,662.66,10ca53f8,XADF
2025-10-14 19:07:38.486,B,662.6100,50,33130.50,b313ae20,XADF
2025-10-14 19:07:36.280,M,662.6787,1,662.68,4d66fe6e,XADF
2025-10-14 19:07:36.279,M,662.6787,1,662.68,13fe701f,XADF
2025-10-14 19:07:31.362,M,662.7087,1,662.71,19f3c024,XADF
2025-10-14 19:07:11.984,M,662.7387,1,662.74,89452ba2,XADF
2025-10-14 19:07:05.422,A,662.7600,2,1325.52,37b734b8,XADF
2025-10-14 19:07:02.162,A,662.7600,1,662.76,d3d9f77c,XADF
2025-10-14 19:06:59.244,M,662.7350,1,662.74,32a476d5,XADF
2025-10-14 19:06:55.397,M,662.7400,1,662.74,4667bc29,XADF
2025-10-14 19:06:54.135,M,662.7400,1,662.74,07afb094,XADF
2025-10-14 19:06:41.318,A,662.7600,3,1988.28,97eb7281,XADF
2025-10-14 19:06:29.092,A,662.8100,1,662.81,84a3e9ed,XADF
2025-10-14 19:06:28.271,M,662.8087,1,662.81,ed96dbf5,XADF
2025-10-14 19:06:23.604,M,662.7800,1,662.78,bc1c1cbc,XADF
2025-10-14 19:06:20.950,A,662.7800,1,662.78,fc914871,XADF
2025-10-14 19:06:19.521,M,662.7700,1,662.77,6f96b4d3,XADF
2025-10-14 19:06:07.488,A,662.7700,1,662.77,85613df5,XADF
2025-10-14 19:06:00.090,A,662.7600,1,662.76,efbb1a11,XADF
2025-10-14 19:05:58.704,M,662.7590,1,662.76,40c84e5d,XADF
2025-10-14 19:05:51.519,M,662.7650,1,662.76,32a68f14,XADF
2025-10-14 19:05:49.988,A,662.8100,20,13256.20,a2a61317,XADF
2025-10-14 19:05:39.493,M,662.8112,1,662.81,4a14a455,XADF
2025-10-14 19:05:39.491,B,662.7607,1,662.76,41e7a7be,XADF
2025-10-14 19:05:23.532,A,662.7900,2,1325.58,db876ad8,XADF
2025-10-14 19:05:02.980,A,662.7500,50,33137.50,8ffd99a6,XADF
2025-10-14 19:04:59.250,M,662.7499,50,33137.50,3ec4d277,XADF
2025-10-14 19:04:54.745,M,662.7500,1,662.75,b125001f,XADF
2025-10-14 19:04:53.936,M,662.7412,1,662.74,70d9010c,XADF
2025-10-14 19:04:50.219,M,662.7450,1,662.74,d6f15a1b,XADF
2025-10-14 19:04:47.976,M,662.7212,1,662.72,9169c831,XADF
2025-10-14 19:04:42.862,B,662.7100,2,1325.42,9d156a00,XADF
2025-10-14 19:04:37.074,M,662.7210,1,662.72,98a533ee,XADF
2025-10-14 19:04:36.687,M,662.7300,40,26509.20,781ae328,XADF
2025-10-14 19:04:08.145,M,662.6850,1,662.68,7672db62,XADF
2025-10-14 19:03:50.137,M,662.6817,1,662.68,060b26bc,XADF
2025-10-14 19:03:49.749,M,662.7000,1,662.70,db523014,XADF
2025-10-14 19:03:43.762,M,662.7099,50,33135.49,47fbe36e,XADF
2025-10-14 19:03:42.636,M,662.6615,1,662.66,98e75052,XADF
2025-10-14 19:03:38.202,M,662.6412,1,662.64,80d9096d,XADF
2025-10-14 19:03:34.107,A,662.6400,50,33132.00,a4a60f5a,XADF
2025-10-14 19:03:32.719,M,662.6000,1,662.60,07eb0ed0,XADF
2025-10-14 19:03:28.438,M,662.6050,1,662.60,cab41a20,XADF
2025-10-14 19:03:24.459,M,662.5918,3,1987.78,8e067685,XADF
2025-10-14 19:03:17.615,M,662.6212,1,662.62,0feccb89,XADF
2025-10-14 19:03:17.605,B,662.6015,1,662.60,57e2a5d0,XADF
2025-10-14 19:03:06.405,M,662.6050,1,662.60,2018d3dc,XADF
2025-10-14 19:03:02.110,A,662.6400,5,3313.20,240a74e0,XADF
2025-10-14 19:03:01.616,M,662.6050,1,662.60,a80f00b5,XADF
2025-10-14 19:02:54.355,M,662.6000,25,16565.00,8bd44e12,XADF
2025-10-14 19:02:48.457,M,662.5850,1,662.58,0d426817,XADF
2025-10-14 19:02:46.560,M,662.5850,1,662.58,5b453db1,XADF
2025-10-14 19:02:22.194,M,662.5815,1,662.58,18dbfef1,XADF
2025-10-14 19:02:16.673,M,662.5710,1,662.57,00bec33b,XADF
2025-10-14 19:02:16.201,M,662.5650,1,662.56,6f556ddf,XADF
2025-10-14 19:02:15.513,M,662.5410,1,662.54,fdade3b0,XADF
2025-10-14 19:02:15.302,M,662.5100,90,59625.90,016ee173,XADF
2025-10-14 19:02:12.685,M,662.4901,90,59624.11,b4a83d2b,XADF
2025-10-14 19:02:10.365,M,662.5190,1,662.52,d006f57c,XADF
2025-10-14 19:02:09.279,M,662.5387,1,662.54,675c05fd,XADF
2025-10-14 19:02:08.174,M,662.5390,1,662.54,6ab6dfc9,XADF
2025-10-14 19:02:08.174,A,662.5585,1,662.56,f5dfd3d7,XADF
2025-10-14 19:02:08.058,M,662.5682,1,662.57,a47bbef5,XADF
2025-10-14 19:02:07.932,B,662.5300,83,54989.99,e6504320,XADF
2025-10-14 19:02:07.932,B,662.5300,15,9937.95,b0a166ca,XADF
2025-10-14 19:02:07.931,M,662.5401,500,331270.05,58ab4640,XADF
2025-10-14 19:02:06.492,A,662.5900,10,6625.90,357c81e0,XADF
2025-10-14 19:02:05.319,M,662.5892,1,662.59,ae7fcd4e,XADF
2025-10-14 19:02:03.962,M,662.6187,1,662.62,70da5916,XADF
2025-10-14 19:02:03.932,M,662.6392,1,662.64,4ba11ac7,XADF
2025-10-14 19:02:03.930,A,662.6587,1,662.66,c1ce6849,XADF
2025-10-14 19:02:03.885,M,662.6692,1,662.67,6fa6a4e3,XADF
2025-10-14 19:02:03.883,M,662.6692,1,662.67,478427db,XADF
2025-10-14 19:02:03.750,A,662.7000,50,33135.00,f73b4a2a,XADF
2025-10-14 19:02:03.534,M,662.6985,1,662.70,b0c6bfbe,XADF
2025-10-14 19:02:03.504,M,662.6700,1,662.67,92758667,XADF
2025-10-14 19:02:03.417,A,662.7000,1,662.70,a0ead85c,XADF
2025-10-14 19:02:03.070,M,662.6992,1,662.70,b16c0df8,XADF
2025-10-14 19:02:02.921,M,662.7707,1,662.77,881d1e32,XADF
2025-10-14 19:02:02.780,M,662.7407,1,662.74,cf11d2d3,XADF
2025-10-14 19:02:01.244,M,662.7205,1,662.72,dd9cdf9f,XADF
2025-10-14 19:01:45.809,M,662.7000,1,662.70,031f784b,XADF
2025-10-14 19:01:42.748,M,662.6950,1,662.70,f39c73a0,XADF
2025-10-14 19:01:37.982,M,662.6900,2,1325.38,05600934,XADF
2025-10-14 19:01:35.815,M,662.7150,1,662.72,ec3cf7df,XADF
2025-10-14 19:01:26.902,M,662.7150,1,662.72,e6556470,XADF
2025-10-14 19:01:25.649,A,662.7400,1,662.74,77a5c890,XADF
2025-10-14 19:01:16.293,M,662.6833,15,9940.25,3dc70eb5,XADF
2025-10-14 19:01:05.561,B,662.6900,2,1325.38,b0e0b2a1,XADF
2025-10-14 19:01:05.127,M,662.6904,30,19880.71,c19c7f46,XADF
2025-10-14 19:01:00.868,M,662.6985,1,662.70,e260b265,XADF
2025-10-14 19:00:51.185,B,662.6900,1,662.69,0fe3b1de,XADF
2025-10-14 19:00:39.556,M,662.6950,1,662.70,28894cb5,XADF
2025-10-14 19:00:31.669,M,662.7200,100,66272.00,bc2f7029,XADF
2025-10-14 19:00:21.543,M,662.7207,1,662.72,a1e13644,XADF
2025-10-14 19:00:21.542,M,662.7010,1,662.70,a681253c,XADF
2025-10-14 19:00:14.092,M,662.6810,1,662.68,a04ba97d,XADF
2025-10-14 19:00:11.661,M,662.6710,1,662.67,72546e32,XADF
2025-10-14 19:00:03.122,M,662.6395,1,662.64,a92a8809,XADF
2025-10-14 19:00:03.120,M,662.6590,1,662.66,eaf9288e,XADF
2025-10-14 18:59:59.138,M,662.7050,1,662.70,80e7ce75,XADF
2025-10-14 18:59:53.424,M,662.7367,90,59646.30,106ec31d,XADF
2025-10-14 18:59:45.780,B,662.6900,3,1988.07,5a735594,XADF
2025-10-14 18:59:41.520,M,662.7100,1,662.71,c7af6d77,XADF
2025-10-14 18:59:32.037,M,662.6910,1,662.69,629f0871,XADF
2025-10-14 18:59:29.909,B,662.6700,10,6626.70,cf0e6e55,XADF
2025-10-14 18:59:28.398,M,662.6650,1,662.66,ad47b8e0,XADF
2025-10-14 18:59:16.752,M,662.6700,25,16566.75,e7c09653,XADF
2025-10-14 18:58:59.333,A,662.6900,2,1325.38,99746efb,XADF
2025-10-14 18:58:50.610,A,662.6700,8,5301.36,29ec90d6,XADF
2025-10-14 18:58:41.808,M,662.6450,1,662.64,db032c20,XADF
2025-10-14 18:58:41.523,M,662.6450,1,662.64,0c705785,XADF
2025-10-14 18:58:41.351,A,662.6700,1,662.67,ab5058ad,XADF
2025-10-14 18:58:36.069,B,662.6400,10,6626.40,e2044a25,XADF
2025-10-14 18:58:31.222,B,662.6400,1,662.64,0e600244,XADF
2025-10-14 18:58:19.606,M,662.6800,1,662.68,438a878e,XADF
2025-10-14 18:58:13.060,M,662.6550,1,662.66,6ff4c17d,XADF
2025-10-14 18:58:05.167,A,662.6700,30,19880.10,93edc942,XADF
2025-10-14 18:57:56.011,M,662.6900,1,662.69,e05859d3,XADF
2025-10-14 18:57:53.190,M,662.6701,30,19880.10,808c263c,XADF
2025-10-14 18:57:49.509,A,662.7200,2,1325.44,36624309,XADF
2025-10-14 18:57:45.661,A,662.7200,1,662.72,8a9900f2,XADF
2025-10-14 18:57:38.344,M,662.7000,6,3976.20,a7806b8c,XADF
2025-10-14 18:57:33.698,M,662.7196,100,66271.96,93bce981,XADF
2025-10-14 18:57:33.435,A,662.7200,3,1988.16,0492422b,XADF
2025-10-14 18:57:32.356,M,662.7198,90,59644.78,603d95bf,XADF
2025-10-14 18:57:25.493,B,662.6600,20,13253.20,3747627a,XADF
2025-10-14 18:57:21.945,M,662.6710,1,662.67,c83e21bb,XADF
2025-10-14 18:57:04.950,M,662.6750,1,662.68,ae3898c4,XADF
2025-10-14 18:56:57.019,B,662.6400,100,66264.00,030a87c4,XADF
2025-10-14 18:56:42.567,M,662.6103,203,134509.89,14ee608b,XADF
2025-10-14 18:56:42.567,M,662.6103,97,64273.20,79218260,XADF
2025-10-14 18:56:41.176,A,662.6500,2,1325.30,764a6e3d,XADF
2025-10-14 18:56:39.677,M,662.6392,1,662.64,53375643,XADF
2025-10-14 18:56:37.260,M,662.6311,55,36444.71,7504f5a2,XADF
2025-10-14 18:56:37.260,M,662.6311,35,23192.09,e4fcc3c8,XADF
2025-10-14 18:56:33.145,M,662.6987,2,1325.40,28085f16,XADF
2025-10-14 18:56:26.925,M,662.6750,1,662.68,462929fb,XADF
2025-10-14 18:56:26.253,M,662.6417,1,662.64,851c4ba6,XADF
2025-10-14 18:56:23.417,B,662.6400,25,16566.00,0e9032e1,XADF
2025-10-14 18:56:19.307,M,662.6550,1,662.66,dfec5fea,XADF
2025-10-14 18:56:08.896,M,662.6400,3,1987.92,1172852b,XADF
2025-10-14 18:56:07.367,A,662.6900,1,662.69,3a795ae4,XADF
2025-10-14 18:55:50.433,M,662.6750,1,662.68,e1a938fc,XADF
2025-10-14 18:55:49.347,M,662.6750,1,662.68,0fb95f2e,XADF
2025-10-14 18:55:39.212,M,662.6710,1,662.67,ce9142f6,XADF
2025-10-14 18:55:20.105,M,662.6200,621,411487.02,ef1d8dcd,XADF
2025-10-14 18:55:19.039,M,662.6392,1,662.64,4beb3717,XADF
2025-10-14 18:54:57.905,M,662.6450,1,662.64,cb2ffd31,XADF
2025-10-14 18:54:53.881,M,662.6450,1,662.64,cbc6b5c5,XADF
2025-10-14 18:54:40.053,M,662.6400,20,13252.80,a76b658d,XADF
2025-10-14 18:54:35.646,M,662.6699,80,53013.59,16202e6f,XADF
2025-10-14 18:54:35.646,M,662.6699,20,13253.40,d6c6ef4c,XADF
2025-10-14 18:54:29.995,M,662.6450,1,662.64,3ca646b8,XADF
2025-10-14 18:54:16.877,M,662.6590,1,662.66,9bd48fe6,XADF
2025-10-14 18:54:11.405,A,662.6900,1,662.69,2268be64,XADF
2025-10-14 18:54:11.129,A,662.6900,1,662.69,fb35cb06,XADF
2025-10-14 18:54:10.245,M,662.6885,300,198806.55,0e57b99c,XADF
2025-10-14 18:54:00.559,M,662.6687,1,662.67,eeca5fa4,XADF
2025-10-14 18:53:52.069,M,662.6701,4,2650.68,dbc2ab76,XADF
2025-10-14 18:53:26.423,M,662.6950,1,662.70,4866ced2,XADF
2025-10-14 18:53:22.007,M,662.7199,600,397631.94,e2666a6e,XADF
2025-10-14 18:53:17.211,M,662.6950,1,662.70,bea6092b,XADF
2025-10-14 18:53:09.077,M,662.7185,999,662055.78,327745fd,XADF
2025-10-14 18:53:05.153,M,662.6901,30,19880.70,b828344e,XADF
2025-10-14 18:53:05.104,B,662.6900,10,6626.90,6652bf45,XADF
2025-10-14 18:52:57.302,M,662.7200,1,662.72,abcb8139,XADF
2025-10-14 18:52:51.045,M,662.7387,999,662075.96,673f2dcf,XADF
2025-10-14 18:52:43.214,M,662.7002,1,662.70,e42030b0,XADF
2025-10-14 18:52:42.151,M,662.7099,90,59643.89,d9bcde42,XADF
2025-10-14 18:52:31.104,M,662.6500,2,1325.30,494c82de,XADF
2025-10-14 18:52:22.018,M,662.6650,1,662.66,c5431aeb,XADF
2025-10-14 18:52:21.898,A,662.6900,4,2650.76,d7ee316a,XADF
2025-10-14 18:52:20.734,M,662.6650,1,662.66,c079f70b,XADF
2025-10-14 18:52:11.606,M,662.6899,1,662.69,e7c97b20,XADF
2025-10-14 18:52:05.134,M,662.6208,30,19878.62,3986c219,XADF
2025-10-14 18:51:54.125,M,662.7098,55,36449.04,d3740bf5,XADF
2025-10-14 18:51:52.833,M,662.6900,1,662.69,b3883320,XADF
2025-10-14 18:51:51.696,M,662.7099,55,36449.04,464791cf,XADF
2025-10-14 18:51:50.261,B,662.6700,1,662.67,37949e55,XADF
2025-10-14 18:51:49.906,M,662.6950,1,662.70,3026e62f,XADF
2025-10-14 18:51:49.753,B,662.6700,7,4638.69,8c17cfef,XADF
2025-10-14 18:51:49.725,M,662.7100,55,36449.05,ca696756,XADF
2025-10-14 18:51:48.621,M,662.7100,4,2650.84,e97e05e3,XADF
2025-10-14 18:51:48.620,M,662.7100,51,33798.21,f5730145,XADF
2025-10-14 18:51:47.623,M,662.6907,1,662.69,2e038679,XADF
2025-10-14 18:51:47.594,M,662.7187,1,662.72,9349d5a1,XADF
2025-10-14 18:51:43.679,M,662.6602,1,662.66,cea2ad0f,XADF
2025-10-14 18:51:43.015,A,662.6700,1,662.67,30d69809,XADF
2025-10-14 18:51:42.777,M,662.6602,1,662.66,499709ba,XADF
2025-10-14 18:51:42.031,M,662.6405,1,662.64,2eb028c8,XADF
2025-10-14 18:51:41.397,M,662.6207,1,662.62,c95ee3ce,XADF
2025-10-14 18:51:33.693,M,662.5907,1,662.59,df7f1189,XADF
2025-10-14 18:51:30.124,M,662.5800,1,662.58,07ea99ec,XADF
2025-10-14 18:51:27.536,M,662.5800,1,662.58,f72296f8,XADF
2025-10-14 18:51:23.823,M,662.5800,1,662.58,e8a3aa0e,XADF
2025-10-14 18:51:09.916,A,662.5900,1,662.59,c85d7a53,XADF
2025-10-14 18:51:02.134,M,662.5707,1,662.57,4bd5b7b5,XADF
2025-10-14 18:50:43.580,M,662.5410,1,662.54,d18d2bc1,XADF
2025-10-14 18:50:32.812,M,662.5215,1,662.52,01910c6c,XADF
2025-10-14 18:50:22.021,M,662.5200,1,662.52,72d432b1,XADF
2025-10-14 18:50:17.107,M,662.4601,800,529968.08,20854ab9,XADF
2025-10-14 18:50:17.107,M,662.4604,199,131829.62,5255275a,XADF
2025-10-14 18:50:14.187,M,662.4895,1,662.49,8ef37965,XADF
2025-10-14 18:50:14.186,M,662.5090,1,662.51,175c0f16,XADF
2025-10-14 18:50:14.171,A,662.5287,1,662.53,d5ff9492,XADF
2025-10-14 18:50:14.162,M,662.4900,10,6624.90,8d8f098c,XADF
2025-10-14 18:50:01.361,A,662.5650,1,662.56,736213ee,XADF
2025-10-14 18:50:01.191,M,662.5390,1,662.54,86b39e0d,XADF
2025-10-14 18:49:53.096,M,662.5710,1,662.57,f3abe8a6,XADF
2025-10-14 18:49:53.063,M,662.5510,1,662.55,b69c4f00,XADF
2025-10-14 18:49:53.052,B,662.5000,1,662.50,d6de135a,XADF
2025-10-14 18:49:52.523,B,662.5000,1,662.50,466a7bac,XADF
2025-10-14 18:49:43.732,A,662.5700,1,662.57,06d022b9,XADF
2025-10-14 18:49:43.286,A,662.5700,4,2650.28,d927e35b,XADF
2025-10-14 18:49:42.188,B,662.5200,4,2650.08,e23ac06b,XADF
2025-10-14 18:49:28.565,M,662.4906,100,66249.06,1907d271,XADF
2025-10-14 18:49:15.790,M,662.5000,90,59625.00,80a6dcf5,XADF
2025-10-14 18:49:13.602,M,662.4712,1,662.47,5fb55e99,XADF
2025-10-14 18:49:12.055,M,662.4950,1,662.50,0c545da1,XADF
2025-10-14 18:49:11.603,M,662.5187,1,662.52,8c0d1b96,XADF
2025-10-14 18:49:06.569,A,662.5400,1,662.54,9af96dd5,XADF
2025-10-14 18:49:05.168,A,662.5400,30,19876.20,9343053a,XADF
2025-10-14 18:49:04.865,M,662.5395,1,662.54,4e53e878,XADF
2025-10-14 18:49:02.823,M,662.5700,1,662.57,37388c32,XADF
2025-10-14 18:48:55.699,M,662.5650,1,662.56,2e445be7,XADF
2025-10-14 18:48:54.213,M,662.5550,1,662.56,280db875,XADF
2025-10-14 18:48:53.899,M,662.5550,1,662.56,89d207ed,XADF
2025-10-14 18:48:48.852,M,662.5690,1,662.57,d23cab63,XADF
2025-10-14 18:48:46.023,M,662.5412,1,662.54,b8ab3252,XADF
2025-10-14 18:48:38.059,M,662.5650,1,662.56,d58a11cc,XADF
2025-10-14 18:48:34.339,M,662.5427,90,59628.84,12f58c19,XADF
2025-10-14 18:48:31.755,B,662.5400,11,7287.94,6eed34e6,XADF
2025-10-14 18:48:30.903,M,662.5401,90,59628.61,12b4f325,XADF
2025-10-14 18:48:23.603,M,662.5887,1,662.59,616252c5,XADF
2025-10-14 18:48:17.017,A,662.6400,2,1325.28,16ab6057,XADF
2025-10-14 18:48:12.735,M,662.6150,1,662.62,e72679c6,XADF
2025-10-14 18:47:58.465,M,662.5912,1,662.59,25c03d40,XADF
2025-10-14 18:47:12.417,M,662.6115,1,662.61,035f1f90,XADF
2025-10-14 18:47:09.782,B,662.5900,100,66259.00,86be1c77,XADF
2025-10-14 18:47:09.713,M,662.6150,1,662.62,683c9c5a,XADF
2025-10-14 18:46:09.196,M,662.5700,71,47042.47,9ea85082,XADF
2025-10-14 18:45:58.402,M,662.5800,1,662.58,123dc47a,XADF
2025-10-14 18:45:57.360,M,662.5892,1,662.59,7f82063d,XADF
2025-10-14 18:45:57.360,M,662.6087,1,662.61,ffd0ce5d,XADF
2025-10-14 18:45:47.348,M,662.6450,1,662.64,d52de26b,XADF
2025-10-14 18:45:38.715,M,662.6450,1,662.64,5678e89c,XADF
2025-10-14 18:45:34.297,M,662.6600,90,59639.40,38c5c67a,XADF
2025-10-14 18:45:32.794,M,662.6450,1,662.64,14e861f0,XADF
2025-10-14 18:45:32.020,M,662.6600,90,59639.40,ae70a9a4,XADF
2025-10-14 18:45:31.894,B,662.6200,233,154390.46,9d9da4dd,XADF
2025-10-14 18:45:26.362,M,662.6699,100,66266.99,96d04304,XADF
2025-10-14 18:45:25.587,M,662.6310,1,662.63,4be6ab67,XADF
2025-10-14 18:45:23.430,M,662.6210,1,662.62,3474d75b,XADF
2025-10-14 18:45:16.426,M,662.5912,1,662.59,823fceac,XADF
2025-10-14 18:45:16.201,M,662.6050,1,662.60,9602e29d,XADF
2025-10-14 18:45:16.067,A,662.6400,7,4638.48,56cf0c5b,XADF
