time,side,price,size,premium,tid,exchange
2025-10-16 19:31:58.869,A,658.3800,1,658.38,11ba0384,XADF
2025-10-16 19:31:49.229,A,658.3687,1,658.37,b5a7b560,XADF
2025-10-16 19:31:43.020,M,658.3950,1,658.40,cb6f781c,XADF
2025-10-16 19:31:40.923,M,658.3950,1,658.40,3de3e0d4,XADF
2025-10-16 19:31:35.080,A,658.4600,2,1316.92,208c7c63,XADF
2025-10-16 19:31:33.517,M,658.4150,1,658.42,7c151a3c,XADF
2025-10-16 19:31:27.690,M,658.3850,1,658.38,a87421c8,XADF
2025-10-16 19:31:27.459,M,658.3917,1,658.39,604193d3,XADF
2025-10-16 19:31:27.458,B,658.3710,1,658.37,140c3459,XADF
2025-10-16 19:31:27.112,M,658.3991,1,658.40,aa379e90,XADF
2025-10-16 19:31:25.623,M,658.3850,1,658.38,04e0e497,XADF
2025-10-16 19:31:21.361,M,658.3610,1,658.36,4af380d5,XADF
2025-10-16 19:31:18.018,M,658.3310,1,658.33,b49b5a1e,XADF
2025-10-16 19:31:14.614,M,658.2911,1,658.29,53340c0d,XADF
2025-10-16 19:31:13.074,M,658.3312,1,658.33,4576b5ef,XADF
2025-10-16 19:31:12.941,M,658.3015,1,658.30,3453d836,XADF
2025-10-16 19:31:12.738,M,658.2815,1,658.28,fb892fc2,XADF
2025-10-16 19:31:11.516,M,658.2607,1,658.26,383183ed,XADF
2025-10-16 19:31:08.282,M,658.2317,1,658.23,fc1de3e5,XADF
2025-10-16 19:31:07.713,M,658.2450,1,658.24,8b0fd145,XADF
2025-10-16 19:31:06.814,A,658.2600,1,658.26,f475f896,XADF
2025-10-16 19:31:06.794,A,658.2600,50,32913.00,23f9c3e9,XADF
2025-10-16 19:31:05.433,M,658.2115,1,658.21,a0ef286a,XADF
2025-10-16 19:31:04.367,M,658.2417,1,658.24,d68090d2,XADF
2025-10-16 19:31:04.332,M,658.2010,1,658.20,95838269,XADF
2025-10-16 19:31:03.839,M,658.1812,1,658.18,4e1fadb4,XADF
2025-10-16 19:31:03.334,B,658.1417,1,658.14,0465b1e6,XADF
2025-10-16 19:31:02.389,A,658.2100,2,1316.42,cce3134c,XADF
2025-10-16 19:31:00.181,M,658.1202,1,658.12,e70a39dc,XADF
2025-10-16 19:30:58.508,M,658.1100,1,658.11,8bedc286,XADF
2025-10-16 19:30:55.414,M,658.1150,1,658.12,6eaa20f1,XADF
2025-10-16 19:30:54.841,M,658.1004,14,9213.41,25666d88,XADF
2025-10-16 19:30:51.632,M,658.0704,70,46064.93,0b23062a,XADF
2025-10-16 19:30:46.535,A,658.1300,50,32906.50,eaec6187,XADF
2025-10-16 19:30:43.746,M,658.0887,1,658.09,cc3e011f,XADF
2025-10-16 19:30:42.272,A,658.1087,1,658.11,5445533a,XADF
2025-10-16 19:30:42.078,M,658.1287,1,658.13,16785163,XADF
2025-10-16 19:30:39.513,M,658.1350,1,658.14,144eeeab,XADF
2025-10-16 19:30:33.823,A,658.1400,1,658.14,4b03fe35,XADF
2025-10-16 19:30:33.666,A,658.1482,1,658.15,22173850,XADF
2025-10-16 19:30:32.576,A,658.1685,1,658.17,0a80c403,XADF
2025-10-16 19:30:30.547,M,658.2112,1,658.21,0661d239,XADF
2025-10-16 19:30:24.116,B,658.1710,1,658.17,6a9fbf0b,XADF
2025-10-16 19:30:22.140,B,658.1300,16,10530.08,f29cf016,XADF
2025-10-16 19:30:20.998,M,658.1612,1,658.16,fa0b617a,XADF
2025-10-16 19:30:20.942,B,658.1312,1,658.13,7546b0cb,XADF
2025-10-16 19:30:15.194,A,658.0982,1,658.10,d0f70ba4,XADF
2025-10-16 19:30:13.568,M,658.1195,1,658.12,9f256c9a,XADF
2025-10-16 19:30:12.990,M,658.1292,1,658.13,bbb61643,XADF
2025-10-16 19:30:12.990,M,658.1487,1,658.15,0c71b851,XADF
2025-10-16 19:30:11.430,M,658.1650,1,658.16,56dcf912,XADF
2025-10-16 19:30:11.121,M,658.1950,1,658.20,c9673c87,XADF
2025-10-16 19:30:06.037,M,658.1999,10,6582.00,2ada59e4,XADF
2025-10-16 19:30:05.134,M,658.2085,10,6582.08,5cd4fa84,XADF
2025-10-16 19:30:04.137,M,658.1812,1,658.18,e95a429e,XADF
2025-10-16 19:30:01.842,A,658.1600,1,658.16,bcffde99,XADF
2025-10-16 19:30:01.422,A,658.1600,10,6581.60,09b13b17,XADF
2025-10-16 19:29:59.763,M,658.1292,1,658.13,94baab5a,XADF
2025-10-16 19:29:57.473,M,658.1587,1,658.16,3e788701,XADF
2025-10-16 19:29:53.942,A,658.1800,5,3290.90,a82e7711,XADF
2025-10-16 19:29:53.434,M,658.1550,1,658.16,906f7847,XADF
2025-10-16 19:29:52.502,M,658.1985,1,658.20,b0b0f016,XADF
2025-10-16 19:29:52.016,M,658.1700,1,658.17,a099861d,XADF
2025-10-16 19:29:49.329,M,658.1592,1,658.16,07bb047e,XADF
2025-10-16 19:29:49.131,M,658.1989,1,658.20,dc12a431,XADF
2025-10-16 19:29:48.563,M,658.2082,1,658.21,b0038578,XADF
2025-10-16 19:29:48.177,A,658.2085,1,658.21,d93e1e40,XADF
2025-10-16 19:29:47.692,M,658.2287,1,658.23,d4a27d78,XADF
2025-10-16 19:29:35.567,M,658.2590,1,658.26,0ec1e4d8,XADF
2025-10-16 19:29:31.120,M,658.3500,10,6583.50,f6eeeddb,XADF
2025-10-16 19:29:27.534,B,658.2620,1,658.26,f3691d95,XADF
2025-10-16 19:29:27.534,M,658.2815,1,658.28,a4973318,XADF
2025-10-16 19:29:27.023,M,658.2700,1,658.27,05e57b50,XADF
2025-10-16 19:29:24.255,M,658.2412,1,658.24,6ffc164a,XADF
2025-10-16 19:29:19.348,M,658.2800,1,658.28,9efe8389,XADF
2025-10-16 19:29:19.216,A,658.3100,3,1974.93,3dbf3cf3,XADF
2025-10-16 19:29:18.980,M,658.2950,1,658.30,5cfcd1f8,XADF
2025-10-16 19:29:17.616,M,658.2502,1,658.25,0fb39aa5,XADF
2025-10-16 19:29:16.918,M,658.2502,1,658.25,d67cca2a,XADF
2025-10-16 19:29:16.540,M,658.2307,1,658.23,f2b78817,XADF
2025-10-16 19:29:15.609,M,658.1590,1,658.16,8d45a53e,XADF
2025-10-16 19:29:15.538,M,658.1885,1,658.19,3d014075,XADF
2025-10-16 19:29:10.975,M,658.2194,10,6582.19,b78ebb27,XADF
2025-10-16 19:29:07.214,A,658.2400,1,658.24,8c931525,XADF
2025-10-16 19:29:01.854,A,658.2300,10,6582.30,4548e5cb,XADF
2025-10-16 19:29:00.802,A,658.2500,5,3291.25,e83a2937,XADF
2025-10-16 19:29:00.565,M,658.1980,1,658.20,5f7e1a7e,XADF
2025-10-16 19:28:55.133,A,658.2200,1,658.22,0ca8af3e,XADF
2025-10-16 19:28:54.210,M,658.2197,1,658.22,8e42fc40,XADF
2025-10-16 19:28:47.910,M,658.2499,400,263299.96,0efd82da,XADF
2025-10-16 19:28:46.840,M,658.2499,10,6582.50,964cd7e4,XADF
2025-10-16 19:28:44.261,M,658.2197,1,658.22,02efd323,XADF
2025-10-16 19:28:44.221,M,658.2400,1,658.24,14494379,XADF
2025-10-16 19:28:44.146,M,658.2392,1,658.24,0c6311e2,XADF
2025-10-16 19:28:43.292,M,658.2587,1,658.26,3634d3e4,XADF
2025-10-16 19:28:42.129,M,658.2500,1,658.25,0c612b57,XADF
2025-10-16 19:28:41.662,M,658.2201,7,4607.54,bc135d3f,XADF
2025-10-16 19:28:41.651,M,658.2687,1,658.27,154b8257,XADF
2025-10-16 19:28:40.215,M,658.2500,1,658.25,1fffe6a4,XADF
2025-10-16 19:28:38.977,M,658.2787,1,658.28,084d0edf,XADF
2025-10-16 19:28:30.893,M,658.2890,1,658.29,a0825ac8,XADF
2025-10-16 19:28:27.570,M,658.2890,1,658.29,44762ae6,XADF
2025-10-16 19:28:26.422,M,658.3150,1,658.32,a55312f0,XADF
2025-10-16 19:28:17.714,M,658.2900,1,658.29,733ccf86,XADF
2025-10-16 19:28:16.517,M,658.2890,1,658.29,ac9f0a4c,XADF
2025-10-16 19:28:16.254,M,658.3185,1,658.32,4926c02c,XADF
2025-10-16 19:28:15.110,M,658.3185,1,658.32,22500d7f,XADF
2025-10-16 19:28:12.243,M,658.3182,1,658.32,8a918ab4,XADF
2025-10-16 19:28:12.213,M,658.3477,1,658.35,eb1ed1a5,XADF
2025-10-16 19:28:12.031,A,658.3680,1,658.37,0115ab53,XADF
2025-10-16 19:28:10.781,M,658.3895,1,658.39,971e1793,XADF
2025-10-16 19:28:05.096,A,658.4500,10,6584.50,ff557a28,XADF
2025-10-16 19:27:55.365,M,658.4115,1,658.41,d5f7695a,XADF
2025-10-16 19:27:54.825,M,658.3912,1,658.39,933c7bd6,XADF
2025-10-16 19:27:54.482,M,658.4050,1,658.40,34f55e96,XADF
2025-10-16 19:27:53.230,M,658.3712,1,658.37,ab221f78,XADF
2025-10-16 19:27:53.150,A,658.4200,1,658.42,c2a5e6b1,XADF
2025-10-16 19:27:49.841,M,658.3517,1,658.35,0cbda80d,XADF
2025-10-16 19:27:49.828,B,658.3315,1,658.33,93585cd4,XADF
2025-10-16 19:27:47.764,A,658.2900,2,1316.58,04f38ec4,XADF
2025-10-16 19:27:47.326,M,658.2885,1,658.29,2e792b09,XADF
2025-10-16 19:27:46.184,M,658.2887,1,658.29,af9a3991,XADF
2025-10-16 19:27:45.113,M,658.2887,1,658.29,6643861a,XADF
2025-10-16 19:27:43.623,M,658.2600,1,658.26,f0bddba4,XADF
2025-10-16 19:27:42.971,M,658.2885,1,658.29,141ea783,XADF
2025-10-16 19:27:41.750,A,658.2900,2,1316.58,dacf08d1,XADF
2025-10-16 19:27:40.984,M,658.3185,1,658.32,bd581883,XADF
2025-10-16 19:27:38.868,M,658.3285,1,658.33,f0453d9a,XADF
2025-10-16 19:27:37.233,M,658.3687,1,658.37,07bed855,XADF
2025-10-16 19:27:36.304,M,658.3687,1,658.37,0276a32b,XADF
2025-10-16 19:27:34.296,M,658.3785,1,658.38,5bd340d7,XADF
2025-10-16 19:27:34.145,A,658.3700,1,658.37,e691c67e,XADF
2025-10-16 19:27:33.947,M,658.3187,1,658.32,3858789f,XADF
2025-10-16 19:27:33.933,A,658.3687,1,658.37,375f689f,XADF
2025-10-16 19:27:32.461,M,658.3987,1,658.40,c7aa35af,XADF
2025-10-16 19:27:32.454,A,658.4192,1,658.42,0cfc0788,XADF
2025-10-16 19:27:29.086,M,658.4485,1,658.45,c274fd11,XADF
2025-10-16 19:27:25.631,M,658.4390,1,658.44,0f45cd79,XADF
2025-10-16 19:27:25.616,A,658.4400,1,658.44,5c6c6286,XADF
2025-10-16 19:27:25.585,A,658.4700,1,658.47,1419179f,XADF
2025-10-16 19:27:25.405,M,658.4667,10,6584.67,9c5fadce,XADF
2025-10-16 19:27:23.462,M,658.4685,1,658.47,d8ece2a3,XADF
2025-10-16 19:27:22.940,M,658.4690,1,658.47,641f34e1,XADF
2025-10-16 19:27:22.525,M,658.5090,1,658.51,732f86e5,XADF
2025-10-16 19:27:17.605,A,658.4895,1,658.49,5719022f,XADF
2025-10-16 19:27:17.276,M,658.4992,1,658.50,4de5083b,XADF
2025-10-16 19:27:17.060,M,658.5582,1,658.56,e488d28a,XADF
2025-10-16 19:27:13.817,M,658.5400,1,658.54,8bd1e2fb,XADF
2025-10-16 19:27:12.809,M,658.5699,100,65856.99,6cfdddf1,XADF
2025-10-16 19:27:10.775,M,658.5625,3,1975.69,70af54ec,XADF
2025-10-16 19:27:09.342,A,658.5800,2,1317.16,04559c26,XADF
2025-10-16 19:27:09.176,A,658.5800,1,658.58,9fdfc145,XADF
2025-10-16 19:27:06.783,A,658.5700,10,6585.70,5a06bfcd,XADF
2025-10-16 19:27:04.720,M,658.5650,1,658.56,58908528,XADF
2025-10-16 19:27:04.232,M,658.5697,1,658.57,8ec27a74,XADF
2025-10-16 19:27:04.228,M,658.5650,1,658.56,9a59de20,XADF
2025-10-16 19:27:03.602,M,658.5697,1,658.57,a85aff50,XADF
2025-10-16 19:27:03.395,A,658.6090,1,658.61,882ac037,XADF
2025-10-16 19:27:03.263,M,658.6198,1,658.62,772363a8,XADF
2025-10-16 19:26:56.351,M,658.6502,1,658.65,4f70942e,XADF
2025-10-16 19:26:56.349,M,658.6502,1,658.65,0ec61f4b,XADF
2025-10-16 19:26:49.898,M,658.6015,1,658.60,0b710883,XADF
2025-10-16 19:26:37.617,M,658.5900,1,658.59,44dc6cda,XADF
2025-10-16 19:26:37.468,M,658.5717,1,658.57,2f8ffbfd,XADF
2025-10-16 19:26:37.290,B,658.5517,1,658.55,21aed138,XADF
2025-10-16 19:26:36.086,A,658.6000,1,658.60,e11522be,XADF
2025-10-16 19:26:33.219,M,658.5500,1,658.55,77c3970d,XADF
2025-10-16 19:26:30.009,M,658.5190,1,658.52,ed505679,XADF
2025-10-16 19:26:26.244,M,658.5520,1,658.55,2db38319,XADF
2025-10-16 19:26:24.991,M,658.5302,1,658.53,5b795bb4,XADF
2025-10-16 19:26:22.752,M,658.5205,1,658.52,529a47bd,XADF
2025-10-16 19:26:20.180,M,658.4912,1,658.49,81f6d96f,XADF
2025-10-16 19:26:10.976,M,658.4915,1,658.49,925ef0ca,XADF
2025-10-16 19:26:10.174,A,658.5300,1,658.53,788fdca9,XADF
2025-10-16 19:26:09.642,M,658.4717,1,658.47,4f45ffbf,XADF
2025-10-16 19:26:08.507,M,658.4620,1,658.46,ae6e8156,XADF
2025-10-16 19:26:07.507,M,658.4620,1,658.46,906ccfa6,XADF
2025-10-16 19:26:05.155,A,658.5300,30,19755.90,79c0949f,XADF
2025-10-16 19:26:05.117,A,658.5300,10,6585.30,21bf03eb,XADF
2025-10-16 19:25:59.826,M,658.3672,1,658.37,dd6200ec,XADF
2025-10-16 19:25:59.063,M,658.2792,1,658.28,5307dd4e,XADF
2025-10-16 19:25:58.916,A,658.3392,1,658.34,19e72a9a,XADF
2025-10-16 19:25:58.915,A,658.3587,1,658.36,e108e549,XADF
2025-10-16 19:25:58.863,M,658.3780,1,658.38,39c9e5f7,XADF
2025-10-16 19:25:58.858,A,658.3992,1,658.40,94f11076,XADF
2025-10-16 19:25:58.443,A,658.4500,1,658.45,d055e510,XADF
2025-10-16 19:25:57.845,M,658.4490,1,658.45,933d3002,XADF
2025-10-16 19:25:56.715,M,658.4790,1,658.48,2a4c73e9,XADF
2025-10-16 19:25:55.216,M,658.4980,1,658.50,57e99d18,XADF
2025-10-16 19:25:55.197,M,658.5195,1,658.52,232bcc4d,XADF
2025-10-16 19:25:55.164,M,658.5292,1,658.53,0f1b452c,XADF
2025-10-16 19:25:55.163,M,658.5292,1,658.53,1818fb29,XADF
2025-10-16 19:25:53.692,M,658.5782,1,658.58,c2f22ecf,XADF
2025-10-16 19:25:51.993,M,658.5785,1,658.58,80ec21bb,XADF
2025-10-16 19:25:49.594,B,658.5500,8,5268.40,6e4cbcce,XADF
2025-10-16 19:25:47.179,A,658.6100,1,658.61,ef56e702,XADF
2025-10-16 19:25:46.759,M,658.5982,1,658.60,e92a0618,XADF
2025-10-16 19:25:44.041,M,658.6185,1,658.62,bf67ba98,XADF
2025-10-16 19:25:41.585,M,658.6190,1,658.62,1c86a140,XADF
2025-10-16 19:25:39.514,B,658.5800,1,658.58,d6db7325,XADF
2025-10-16 19:25:38.952,M,658.6292,1,658.63,efa1ea2d,XADF
2025-10-16 19:25:36.220,M,658.6500,1,658.65,a00d58e7,XADF
2025-10-16 19:25:32.793,M,658.6590,1,658.66,1f0c651f,XADF
2025-10-16 19:25:30.909,B,658.6500,1,658.65,caf031ba,XADF
2025-10-16 19:25:30.576,M,658.6785,1,658.68,879f4984,XADF
2025-10-16 19:25:29.216,M,658.6787,300,197603.61,1ac0b8f8,XADF
2025-10-16 19:25:28.948,M,658.6600,1,658.66,4f150544,XADF
2025-10-16 19:25:26.539,M,658.6787,1,658.68,b3e4896d,XADF
2025-10-16 19:25:24.824,M,658.6895,1,658.69,88c0f040,XADF
2025-10-16 19:25:24.303,M,658.7382,1,658.74,8533d1e6,XADF
2025-10-16 19:25:23.285,A,658.7600,2,1317.52,67081754,XADF
2025-10-16 19:25:20.749,M,658.7417,1,658.74,653da21d,XADF
2025-10-16 19:25:20.612,M,658.7615,1,658.76,079c9c75,XADF
2025-10-16 19:25:20.448,B,658.7417,1,658.74,bd19c76c,XADF
2025-10-16 19:25:18.976,M,658.7215,1,658.72,5f6e036a,XADF
2025-10-16 19:25:18.974,B,658.6902,1,658.69,8d93c2d6,XADF
2025-10-16 19:25:15.821,M,658.6587,1,658.66,48b40925,XADF
2025-10-16 19:25:14.959,M,658.6890,1,658.69,37a99f31,XADF
2025-10-16 19:25:11.920,A,658.7600,3,1976.28,60ffda6b,XADF
2025-10-16 19:25:08.745,M,658.6987,1,658.70,b3418906,XADF
2025-10-16 19:25:01.917,M,658.6800,1,658.68,8e8a8b85,XADF
2025-10-16 19:25:01.403,M,658.7087,1,658.71,25cb14fe,XADF
2025-10-16 19:24:54.129,M,658.7385,1,658.74,9ba21c22,XADF
2025-10-16 19:24:53.682,M,658.7584,1,658.76,9dc250c7,XADF
2025-10-16 19:24:41.938,M,658.7350,1,658.74,55cd2311,XADF
2025-10-16 19:24:41.826,M,658.7580,1,658.76,497d4fc8,XADF
2025-10-16 19:24:41.678,M,658.7782,1,658.78,3d53d64c,XADF
2025-10-16 19:24:35.313,M,658.8300,1,658.83,1b0e2e54,XADF
2025-10-16 19:24:31.584,B,658.8000,6,3952.80,7aee408c,XADF
2025-10-16 19:24:30.471,B,658.8015,1,658.80,afceecf6,XADF
2025-10-16 19:24:22.298,M,658.7807,1,658.78,fcd67640,XADF
2025-10-16 19:24:12.277,M,658.7400,18,11857.32,b811641f,XADF
2025-10-16 19:24:08.822,M,658.7550,1,658.76,9f3878e3,XADF
2025-10-16 19:23:56.719,M,658.7800,1,658.78,dcf0916f,XADF
2025-10-16 19:23:49.584,B,658.7615,1,658.76,1ed65399,XADF
2025-10-16 19:23:46.777,M,658.7415,1,658.74,dfa3dedc,XADF
2025-10-16 19:23:44.117,M,658.7767,15,9881.65,cd8d3e26,XADF
2025-10-16 19:23:43.825,M,658.7200,1,658.72,880f768a,XADF
2025-10-16 19:23:41.459,M,658.7295,62,40841.23,4b2f8a91,XADF
2025-10-16 19:23:41.313,M,658.7185,1,658.72,4f12c1e0,XADF
2025-10-16 19:23:38.171,M,658.7385,1,658.74,5c27788d,XADF
2025-10-16 19:23:35.921,M,658.7350,1,658.74,32ba15a9,XADF
2025-10-16 19:23:32.244,B,658.7300,50,32936.50,75a88984,XADF
2025-10-16 19:23:29.767,M,658.7307,2,1317.46,f75c67f0,XADF
2025-10-16 19:23:27.698,M,658.7582,1,658.76,bb446513,XADF
2025-10-16 19:23:25.830,M,658.7785,1,658.78,fe8c2d60,XADF
2025-10-16 19:23:24.838,M,658.7995,1,658.80,8b6dec8c,XADF
2025-10-16 19:23:22.487,M,658.8190,1,658.82,510d05b6,XADF
2025-10-16 19:23:14.701,A,658.8392,1,658.84,803c1064,XADF
2025-10-16 19:23:13.319,M,658.8500,1,658.85,0413ece5,XADF
2025-10-16 19:23:10.562,M,658.8585,1,658.86,d3907bae,XADF
2025-10-16 19:23:06.833,M,658.8782,1,658.88,7f144ad2,XADF
2025-10-16 19:23:03.963,M,658.8795,1,658.88,17eb7a23,XADF
2025-10-16 19:23:03.887,A,658.9187,1,658.92,645361d9,XADF
2025-10-16 19:23:03.785,M,658.9382,1,658.94,82b45c63,XADF
2025-10-16 19:23:02.537,M,658.9300,1,658.93,3b58e57c,XADF
2025-10-16 19:23:00.813,A,658.9800,1,658.98,95998f51,XADF
2025-10-16 19:22:58.891,A,658.9800,1,658.98,25a4b89f,XADF
2025-10-16 19:22:53.617,M,658.9350,1,658.94,6de9be45,XADF
2025-10-16 19:22:45.550,A,658.9800,1,658.98,2c6fe8a7,XADF
2025-10-16 19:22:42.109,A,658.9900,10,6589.90,03e5e077,XADF
2025-10-16 19:22:34.500,M,658.9500,1,658.95,dd2e6b6a,XADF
2025-10-16 19:22:29.617,M,658.9500,1,658.95,1fae5209,XADF
2025-10-16 19:22:28.512,M,658.9500,1,658.95,af627e25,XADF
2025-10-16 19:22:28.302,M,658.9600,1,658.96,1672baf7,XADF
2025-10-16 19:22:19.655,M,658.9607,1,658.96,bf49ee04,XADF
2025-10-16 19:22:19.654,M,658.9607,1,658.96,129e1199,XADF
2025-10-16 19:22:15.792,B,658.9300,14,9225.02,6698cc97,XADF
2025-10-16 19:22:15.767,M,658.9301,1,658.93,2a665d89,XADF
2025-10-16 19:22:14.667,A,658.9900,5,3294.95,5e652230,XADF
2025-10-16 19:22:12.604,M,658.9315,1,658.93,6a0ff5d8,XADF
2025-10-16 19:22:11.509,M,658.9312,1,658.93,568edd36,XADF
2025-10-16 19:22:11.440,M,658.9112,1,658.91,fce1eb32,XADF
2025-10-16 19:22:11.436,B,658.8812,1,658.88,4e8ce2a5,XADF
2025-10-16 19:22:11.433,B,658.8407,1,658.84,84d17663,XADF
2025-10-16 19:22:07.837,M,658.8195,1,658.82,5a7e525d,XADF
2025-10-16 19:22:07.836,M,658.8195,1,658.82,dc0e09d3,XADF
2025-10-16 19:22:07.821,A,658.8390,1,658.84,8bc45060,XADF
2025-10-16 19:22:07.256,M,658.8400,1,658.84,58829a15,XADF
